统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDNUR5D,中科明智科技（深圳）有限公司,,100万元人民币,-,2019/3/28,MA5FDNUR-5,4.403E+14,91440300MA5FDNUR5D,有限责任公司,2018-11-28 至 无固定期限,一般纳税人,零售业,广东省,-,-,-,-,-,深圳市南山区粤海街道麻岭社区高新中一道10号深圳生物孵化基地1号楼1层,,一般经营项目是：电子产品、数码产品、计算机软硬件及其周边设备的设计、技术开发与销售；工艺礼品（不含象牙制品）、家居用品、玩具、服装服饰、化妆品、消毒用品的销售；经济信息咨询（不含人才中介服务、信托、证券、期货、保险及其它金融业务）；企业管理咨询（不含人才中介服务）；经营电子商务（涉及前置性行政许可的，须取得前置性行政许可文件后方可经营）；网络商城系统开发及服务；从事广告业务（法律、行政法规规定应进行广告经营审批登记的，另行办理审批登记后方可经营）；区块链技术开发；国内贸易，货物及技术进出口（法律、行政法规或者国务院决定禁止和规定在登记前须经批准的项目除外） 。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：食品、农副产品、土特产、保健品的销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDXUD8W,中青思扬教育科技有限公司,,5000万元人民币,-,2019/5/17,MA5FDXUD-8,4.403E+14,91440300MA5FDXUD8W,有限责任公司（自然人独资）,2018-12-04 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,"Zhongqing Siyang Education Technology Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：教育软件的研发与销售；教育信息咨询；计算机编程、计算机软件设计的技术开发；教育项目的投资、投资兴办实业（具体项目另行申报）；文化活动交流策划。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：职业技能培训。（依法须经批准的项目，经相关部门批准后方可开展经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDW8T61,上海瑞花音礼仪服务有限公司南山第一分公司,,-,-,2021/4/9,MA5FDW8T-6,4.403E+14,91440300MA5FDW8T61,有限责任公司分公司,2018-12-03 至 2022-06-04,-,居民服务业,广东省,-,-,0,-,-,深圳市南山区南头街道大汪山社区桃园路8号田厦国际中心B座2317(入驻深圳市可乐商务秘书有限公司),,一般经营项目是：礼仪服务，会务服务，展览展示服务，婚庆服务，翻译服务，摄影服务，文化艺术交流策划咨询（除经纪），企业形象策划，景观工程设计施工，园林设计，绿化工程，从事货物及技术的进出口业务。（以上不含限制性项目），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE1N21W,上海玄永百货有限责任公司深圳分公司,,-,-,2018/12/6,MA5FE1N2-1,4.403E+14,91440300MA5FE1N21W,有限责任公司分公司,2018-12-06 至 2058-08-01,-,零售业,广东省,-,-,-,-,-,深圳市南山区粤海街道科苑南路2888号深圳湾万象城(L321),,一般经营项目是：服装、鞋帽、箱包、皮革制品、纺织品、床上用品的零售和批发。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE15P5E,上海布朗石餐饮管理有限公司深圳科苑南路店,,-,-,2018/12/5,MA5FE15P-5,4.403E+14,91440300MA5FE15P5E,有限责任公司分公司(自然人独资),2018-12-05 至 2031-01-19,一般纳税人,餐饮业,广东省,-,-,0,-,-,深圳市南山区粤海街道科苑南路2888号深圳湾万象城L196号商铺,,一般经营项目是：餐饮管理。，许可经营项目是：小吃店（不含熟食卤味）；酒堂饮。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDT5M1W,中安信（深圳）贸易有限公司,,,-,2020/6/30,MA5FDT5M-1,4.403E+14,91440300MA5FDT5M1W,有限责任公司,2018-11-30 至 2048-11-28,-,批发业,广东省,-,-,0,-,-,深圳市南山区蛇口街道蛇口太子路1号新时代广场第14层A-L单元K48,,一般经营项目是：塑胶产品、日用百货、纺织品、电子元器件、建筑装饰材料、木制品、灯饰产品、广告材料的批发；经营进出口业务；机械设备租赁（不含融资租赁和金融租赁业务，不含国家规定实施准入特别管理措施的项目）；经济信息咨询、商务管理咨询（不含人才中介服务、证券、期货、保险、金融业务及其他限制项目）；从事广告业务。（以上项目均不涉及国家规定实施准入特别管理措施，涉及限制项目及前置性行政许可的，须取得前置性行政许可文件后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDPE240,中科云创（深圳）能源有限公司,,10000万元人民币,-,2019/3/20,MA5FDPE2-4,4.403E+14,91440300MA5FDPE240,有限责任公司,2018-11-29 至 无固定期限,-,批发业,广东省,-,-,0,-,-,深圳市南山区粤海街道科苑路15号科兴科学园A4栋1501C,,一般经营项目是：聚合物电池，玩具类电池，锂电池，电池，锂离子电池，磷酸铁锂电池，蓄电池，太阳能电池，电动汽车电池，电子产品，移动电源产品，数码产品的技术研发与销售；环保设备的销售；经营电子商务； 电源产品、电池模块、电子产品的技术开发；通讯设备的研发设计；高温电池、电池配套设备的研发设计和销售；高温电池、电池配套设备的上门装配服务； 石油和天然气生产技术服务；提供石油和天然气工业设备的上门安装、测试、维护、咨询；石油工业设备及其零部件和天然气工业设备及其零部件的批发和租赁；矿产品合成及复合橡胶、塑料及其制品、基础油、润滑油、润滑脂、乳化脂、添加剂的销售；国内贸易，经营进出口业务。，许可经营项目是：仓储服务，汽油、石油化工产品的销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDR303T,丰隆国际艺术品展售服务（深圳）有限公司,,5000万元人民币,-,2019/2/27,MA5FDR30-3,4.403E+14,91440300MA5FDR303T,有限责任公司,2018-11-30 至 无固定期限,-,零售业,广东省,深圳市市场监督管理局,-,0,"Fenglong International Art Exhibition Service (Shenzhen) Co., Ltd.",,深圳市南山区粤海街道海珠社区海德一道88号中洲控股金融中心A栋17K,,一般经营项目是：翡翠、玉石、珠宝、字画、工艺品（不含象牙及其制品）、陶瓷、紫砂茶具、珠宝首饰、黄金制品、家具、佛像、收藏品的销售；艺术品的设计研发、购销、销售与展览展示策划；文化活动策划；媒体广告活动策划；艺术品行业投资；文化活动策划、礼仪服务；经营电子商务；从事艺术品鉴定、评估；从事艺术品拍卖服务；文化学术交流，市场推广宣传，大型活动策划，艺术品信息咨询，市场信息咨询，运营方案设计，商务信息咨询，项目投资咨询，投资咨询（不含信托、证券、期货、保险及其它金融业务）；企业管理咨询，市场营销策划；国内贸易；经营进出口业务。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDRP46R,中少之光（深圳）创业服务合伙企业（有限合伙）,,1500万元人民币,-,2020/1/17,MA5FDRP4-6,4.403E+14,91440300MA5FDRP46R,有限合伙企业,2018-11-30 至 无固定期限,-,商务服务业,广东省,-,-,0,Zhongshaozhiguang (Shenzhen) Venture Service Partnership (Limited Partnership),,深圳市南山区桃源街道桃源社区龙珠大道033号桃源村6栋202,,一般经营项目是：经济信息咨询;企业管理咨询;商务信息咨询;商业信息咨询;创业咨询业务;，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDXL39X,上海禄泰实业有限公司深圳太古城分公司,,-,-,2020/6/15,MA5FDXL3-9,4.403E+14,91440300MA5FDXL39X,有限责任公司分公司,2018-12-04 至 2027-10-23,一般纳税人,批发业,广东省,-,-,0,-,-,深圳市南山区蛇口街道深圳湾社区中心路2233号宝能太古城花园南区SL116,,一般经营项目是：一般项目：销售日用百货、玩具、体育器材、化妆品、服装鞋帽、日用口罩（非医用）、眼镜及配件（不含隐形眼镜）、钟表、仪器仪表、五金交电、针纺织品、运动用品、电子产品、体育用品、珠宝首饰批发；工艺美术品及礼仪用品批发（象牙及其制品除外），专业保洁、清洗、消毒服务、信息咨询服务（不含许可类信息咨询服务），计算机网络工程（专项审批除外），信息系统集成服务。（除依法须经批准的项目除外，凭营业执照依法自主开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDUFP22,乔品科技（深圳）有限公司,,,140万元人民币,,MA5FDUFP-2,4.403E+14,91440300MA5FDUFP22,有限责任公司,2018-12-03 至 无固定期限,一般纳税人,零售业,广东省,-,-,0,"Arbor Standard (Shenzhen) Co., Ltd.",4403MA5FDUFP2,深圳市南山区粤海街道高新区社区科技南十二路28号康佳研发大厦7层701-A,,一般经营项目是：智能科技、网络科技、计算机的技术开发、技术咨询、技术服务、技术转让；仪器仪表、通讯设备、电子产品、摄像器材、自动控制设备、计算机软硬件的销售与租赁;打印技术的研发;从事广业务;电脑图文设计;商务信息咨询;经济信息咨询;企业管理咨询;投资兴办实业(具体项目另行申报);经营电子商务;经营进出口业务。（以上项目法律、行政法规、国务院决定规定在登记前须经批准的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE7MY3M,乙未投资（深圳）有限公司,,500万元人民币,-,2019/10/8,MA5FE7MY-3,4.403E+14,91440300MA5FE7MY3M,有限责任公司,2018-12-11 至 无固定期限,-,资本市场服务,广东省,-,-,-,"Yiwei Investment (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：投资兴办实业（具体项目另行申报）；投资咨询；信息咨询（不含限制项目）；投资顾问；企业管理咨询；经济业务咨询；国内贸易；经营进出口业务。（法律、行政法规、国务院决定规定在登记前须经批准的项目除外），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE0KA59,丽贝卡美容（深圳）有限公司,,50万元人民币,-,2021/5/18,MA5FE0KA-5,4.403E+14,91440300MA5FE0KA59,有限责任公司,2018-12-05 至 无固定期限,-,零售业,广东省,深圳市市场监督管理局,-,0,-,-,深圳市南山区沙河街道星河街社区深南大道9030号沙河世纪假日广场A座2508,,一般经营项目是：健康养生管理咨询；保健用品、护肤品、化妆品、美容用品的销售；美容仪器设备(不含需审批的医疗器械) 技术开发及技术转让；经营电子商务；国内贸易，经营进出口业务。(以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营)。，许可经营项目是：美容、美甲、美睫、美体服务(不含医疗行为)；预包装食品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE11B5B,中比锂能科技（深圳）有限公司,,200万元人民币,-,2020/6/10,MA5FE11B-5,4.403E+14,91440300MA5FE11B5B,有限责任公司,2018-12-05 至 无固定期限,一般纳税人,零售业,广东省,-,-,0,"CBK Battery Technology(Shenzhen) Co., Ltd.",4403MA5FE11B5,深圳市南山区南山街道荔湾社区前海路0369号诺德假日花园9号楼A707,,一般经营项目是：电子产品、电池产品及新能源材料的检测、销售及技术服务，技术开发、技术转让、技术咨询；仪器仪表、电化学测试设备、太阳能产品、充电设备、除四轮以外电动车辆、化工产品（不含化学危险品及易制毒化学品）、建材、电缆、光缆、钢材、机电产品、五金交电、有色金属（不含稀有金属）、保温材料的销售；经营进出口业务（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDXTJ0K,乐明格投资发展（深圳）有限公司,,100万元人民币,-,2021/5/11,MA5FDXTJ-0,4.403E+14,91440300MA5FDXTJ0K,有限责任公司,2018-12-04 至 无固定期限,-,零售业,广东省,-,-,0,"Leminger Investment Development (Shenzhen) Co., Ltd.",,深圳市南山区西丽街道西丽社区打石二路云城万科东里商业区B1-006、007、008,,一般经营项目是：餐饮信息咨询；餐饮项目策划及项目投资(具体项目另行申报)；食品加工技术咨询及技术转让；企业管理咨询；企业形象策划；经济信息咨询；投资咨询；计算机软件、信息系统软件的开发、销售；从事广告业务(法律、行政法规规定应进行广告经营审批登记的，另行办理审批登记后方可经营)；投资兴办实业(具体项目另行申报)。餐饮配送服务;演出经纪代理服务;营业性文艺表演;餐饮管理；艺术表演场馆管理服务，提供棋牌、桌球服务；卡拉OK服务；音乐餐吧。，许可经营项目是：为餐饮企业提供管理服务；中、西餐制售；酒类零售；预包装食品零售；冷热饮品制售；小吃、甜品制售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
